image_name,tags
train_851,agriculture bare_ground clear cultivation habitation primary road slash_burn 
train_852,blooming clear primary 
train_853,clear primary water 
train_854,blooming clear primary 
train_855,blooming clear primary 
train_856,partly_cloudy primary 
train_857,agriculture bare_ground clear primary 
train_858,agriculture clear cultivation primary slash_burn water 
train_859,agriculture clear primary road 
train_860,cloudy 
train_861,clear primary road selective_logging water 
train_862,bare_ground clear primary water 
train_863,clear primary selective_logging 
train_864,blooming clear primary 
train_865,agriculture clear cultivation habitation primary water 
train_866,agriculture bare_ground clear habitation primary road water 
train_867,agriculture clear habitation primary road 
train_868,clear primary 
train_869,clear primary 
train_870,partly_cloudy primary water 
train_871,clear primary road selective_logging 
train_872,bare_ground clear primary 
train_873,partly_cloudy primary 
train_874,agriculture partly_cloudy primary road selective_logging water 
train_875,agriculture clear primary road 
train_876,agriculture clear cultivation partly_cloudy primary 
train_877,clear primary 
train_878,blooming clear primary 
train_879,agriculture haze partly_cloudy primary water 
train_880,clear primary 
train_881,agriculture cultivation partly_cloudy primary 
train_882,agriculture partly_cloudy primary water 
train_883,agriculture clear cultivation habitation primary 
train_884,partly_cloudy primary 
train_885,agriculture bare_ground clear cultivation habitation haze primary selective_logging 
train_886,blooming clear primary 
train_887,partly_cloudy primary water 
train_888,cloudy 
train_889,blooming clear primary 
train_890,agriculture clear cultivation habitation primary slash_burn 
train_891,clear primary 
train_892,blooming clear primary 
train_893,cloudy 
train_894,agriculture clear cultivation primary selective_logging 
train_895,agriculture bare_ground clear habitation primary road 
train_896,agriculture clear cultivation habitation primary road 
train_897,blooming partly_cloudy primary selective_logging 
train_898,agriculture bare_ground clear cultivation primary water 
train_899,clear primary 
train_900,agriculture partly_cloudy primary water 
train_901,agriculture bare_ground clear primary slash_burn 
train_902,cloudy haze 
train_903,clear primary 
train_904,partly_cloudy primary 
train_905,clear primary 
train_906,clear primary 
train_907,agriculture clear cultivation primary slash_burn water 
train_908,blooming clear primary 
train_909,blooming clear primary 
train_910,clear cloudy haze primary water 
train_911,clear primary 
train_912,cloudy partly_cloudy primary 
train_913,agriculture clear cultivation habitation primary slash_burn 
train_914,agriculture clear cultivation primary slash_burn 
train_915,clear primary water 
train_916,agriculture clear primary road water 
train_917,clear haze primary water 
train_918,blooming clear primary 
train_919,agriculture clear habitation haze primary water 
train_920,haze primary 
train_921,agriculture clear cultivation haze primary slash_burn 
train_922,blow_down clear primary selective_logging 
train_923,partly_cloudy primary water 
train_924,agriculture blow_down clear cultivation primary 
train_925,agriculture clear cultivation habitation primary road 
train_926,clear partly_cloudy primary 
train_927,clear primary 
train_928,partly_cloudy primary 
train_929,clear primary 
train_930,blooming clear primary 
train_931,agriculture clear cultivation habitation haze primary 
train_932,agriculture clear partly_cloudy primary road water 
train_933,clear primary water 
train_934,clear primary water 
train_935,partly_cloudy primary 
train_936,clear primary 
train_937,clear primary 
train_938,cloudy 
train_939,blooming clear primary 
train_940,agriculture bare_ground clear cultivation habitation primary road water 
train_941,clear primary 
train_942,partly_cloudy primary 
train_943,agriculture clear habitation primary road water 
train_944,agriculture clear cultivation haze primary road 
train_945,blooming clear primary 
train_946,clear primary selective_logging 
train_947,agriculture clear cultivation primary slash_burn 
train_948,agriculture clear cultivation primary slash_burn 
train_949,agriculture clear habitation primary road 
train_950,agriculture bare_ground clear cultivation primary water 
train_951,agriculture bare_ground partly_cloudy primary water 
train_952,agriculture partly_cloudy primary 
train_953,agriculture clear habitation partly_cloudy primary road water 
train_954,partly_cloudy primary 
train_955,blooming clear primary 
train_956,clear primary water 
train_957,clear habitation road 
train_958,agriculture partly_cloudy primary water 
train_959,agriculture bare_ground clear haze primary 
train_960,agriculture clear haze primary water 
train_961,partly_cloudy primary 
train_962,blooming clear primary 
train_963,haze primary 
train_964,blooming clear primary 
train_965,haze primary 
train_966,agriculture clear habitation haze primary road 
train_967,clear primary 
train_968,haze primary 
train_969,haze partly_cloudy primary 
train_970,cloudy 
train_971,clear primary 
train_972,partly_cloudy primary water 
train_973,agriculture clear cultivation habitation primary road 
train_974,agriculture bare_ground clear primary road water 
train_975,blooming partly_cloudy primary 
train_976,blooming clear primary 
train_977,agriculture clear habitation primary road 
train_978,clear primary 
train_979,bare_ground clear primary road water 
train_980,partly_cloudy primary 
train_981,blow_down clear primary 
train_982,agriculture clear cultivation habitation primary road 
train_983,clear haze primary 
train_984,cloudy 
train_985,blooming clear primary selective_logging 
train_986,agriculture clear cultivation primary 
train_987,agriculture cultivation haze primary water 
train_988,agriculture habitation partly_cloudy primary road water 
train_989,haze primary water 
train_990,partly_cloudy primary 
train_991,agriculture clear cultivation habitation primary road 
train_992,agriculture clear cultivation primary road 
train_993,agriculture clear cultivation habitation primary water 
train_994,artisinal_mine clear primary water 
train_995,clear primary 
train_996,partly_cloudy primary 
train_997,artisinal_mine bare_ground clear primary road water 
train_998,agriculture partly_cloudy primary road 
train_999,blow_down clear primary 
train_1000,partly_cloudy primary 
train_1001,clear primary 
train_1002,clear primary selective_logging 
train_1003,blooming clear primary 
train_1004,clear haze primary water 
train_1005,blow_down clear primary 
train_1006,blow_down clear primary 
train_1007,clear primary 
train_1008,clear primary 
train_1009,agriculture clear cultivation primary road water 
train_1010,haze primary 
train_1011,agriculture clear habitation primary road water 
train_1012,agriculture clear cultivation habitation primary road slash_burn 
train_1013,agriculture partly_cloudy primary 
train_1014,agriculture cultivation habitation partly_cloudy primary road 
train_1015,blooming clear primary 
train_1016,clear primary road selective_logging 
train_1017,clear primary 
train_1018,blow_down clear primary 
