image_name,tags
test_746,agriculture clear cloudy partly_cloudy primary road water 
test_747,agriculture clear cloudy partly_cloudy primary road water 
test_748,clear partly_cloudy primary 
test_749,agriculture clear partly_cloudy primary road water 
test_750,agriculture clear cloudy habitation haze partly_cloudy primary road water 
test_751,clear primary 
test_752,agriculture clear cloudy partly_cloudy primary road 
test_753,clear primary 
test_754,agriculture clear cloudy partly_cloudy primary road water 
test_755,agriculture clear cloudy primary water 
test_756,agriculture clear cloudy partly_cloudy primary road water 
test_757,clear primary 
test_758,clear cloudy partly_cloudy primary road water 
test_759,agriculture clear cloudy partly_cloudy primary road water 
test_760,clear primary 
test_761,agriculture clear cultivation partly_cloudy primary road 
test_762,clear primary 
test_763,agriculture clear cloudy primary road water 
test_764,agriculture clear cloudy haze partly_cloudy primary road 
test_765,clear primary 
test_766,agriculture clear partly_cloudy primary road water 
test_767,agriculture clear cloudy primary road water 
test_768,clear primary 
test_769,agriculture clear cloudy partly_cloudy primary road 
test_770,agriculture clear primary water 
test_771,agriculture clear cultivation habitation partly_cloudy primary road 
test_772,agriculture clear partly_cloudy primary road water 
test_773,agriculture clear cloudy partly_cloudy primary road 
test_774,clear primary 
test_775,agriculture clear cloudy partly_cloudy primary road water 
test_776,clear primary 
test_777,agriculture clear cloudy primary road water 
test_778,agriculture clear partly_cloudy primary road water 
test_779,clear primary 
test_780,clear primary 
test_781,agriculture clear habitation partly_cloudy primary road water 
test_782,agriculture clear primary water 
test_783,agriculture clear cloudy partly_cloudy primary road water 
test_784,clear primary 
test_785,clear primary 
test_786,agriculture clear partly_cloudy primary road 
test_787,agriculture clear partly_cloudy primary road 
test_788,agriculture clear cloudy partly_cloudy primary road water 
test_789,agriculture clear cloudy partly_cloudy primary 
test_790,clear primary 
test_791,agriculture clear primary water 
test_792,agriculture clear primary water 
test_793,agriculture clear partly_cloudy primary road 
test_794,agriculture clear habitation partly_cloudy primary road water 
test_795,agriculture clear cloudy partly_cloudy primary road water 
test_796,clear primary 
test_797,agriculture clear cultivation partly_cloudy primary road water 
test_798,agriculture clear cloudy partly_cloudy primary road water 
test_799,clear primary 
test_800,clear primary 
test_801,agriculture clear cultivation habitation partly_cloudy primary road water 
test_802,agriculture clear cloudy haze partly_cloudy primary road 
test_803,agriculture clear partly_cloudy primary water 
test_804,agriculture clear partly_cloudy primary road 
test_805,agriculture clear partly_cloudy primary road water 
test_806,clear primary 
test_807,agriculture clear cloudy partly_cloudy primary road 
test_808,clear primary 
test_809,agriculture clear primary water 
test_810,agriculture clear partly_cloudy primary road water 
test_811,agriculture clear primary water 
test_812,clear primary 
test_813,clear primary 
test_814,clear primary 
test_815,clear primary 
test_816,agriculture clear cloudy primary road water 
test_817,clear cloudy partly_cloudy primary 
test_818,agriculture clear cloudy partly_cloudy primary road water 
test_819,agriculture clear cloudy partly_cloudy primary road water 
test_820,agriculture clear primary 
test_821,agriculture clear cloudy partly_cloudy primary road water 
test_822,clear primary 
test_823,agriculture clear cloudy partly_cloudy primary road water 
test_824,clear primary 
test_825,agriculture clear cloudy primary road water 
test_826,agriculture clear partly_cloudy primary road 
test_827,clear primary 
test_828,agriculture clear partly_cloudy primary road 
test_829,agriculture clear partly_cloudy primary 
test_830,agriculture clear cloudy partly_cloudy primary road water 
test_831,agriculture clear cultivation partly_cloudy primary road water 
test_832,clear primary 
test_833,agriculture clear partly_cloudy primary road 
test_834,clear primary 
test_835,clear primary 
test_836,clear primary 
test_837,agriculture clear primary water 
test_838,agriculture clear primary road water 
test_839,clear primary 
test_840,agriculture clear habitation partly_cloudy primary road 
test_841,clear primary 
test_842,clear primary 
test_843,agriculture clear cloudy partly_cloudy primary road 
test_844,agriculture clear cloudy partly_cloudy primary road 
test_845,agriculture clear haze partly_cloudy primary road 
test_846,agriculture clear cultivation partly_cloudy primary road water 
test_847,clear primary 
test_848,agriculture clear cloudy partly_cloudy primary road water 
test_849,agriculture clear cloudy partly_cloudy primary road water 
test_850,agriculture clear partly_cloudy primary road water 
test_851,clear primary 
test_852,agriculture clear haze partly_cloudy primary road 
test_853,agriculture clear cloudy habitation partly_cloudy primary road water 
test_854,clear primary 
test_855,agriculture clear cultivation partly_cloudy primary road 
test_856,clear primary 
test_857,agriculture clear partly_cloudy primary road water 
test_858,agriculture clear partly_cloudy primary road 
test_859,agriculture clear partly_cloudy primary road water 
test_860,clear primary 
test_861,clear partly_cloudy primary 
test_862,agriculture clear partly_cloudy primary road 
test_863,clear primary 
test_864,agriculture clear partly_cloudy primary road water 
test_865,agriculture clear cloudy primary road water 
test_866,agriculture clear cloudy partly_cloudy primary road water 
test_867,agriculture clear cloudy primary road water 
test_868,clear primary 
test_869,agriculture clear primary water 
test_870,clear primary 
test_871,agriculture clear cultivation partly_cloudy primary road 
test_872,agriculture clear haze partly_cloudy primary road 
test_873,clear primary 
test_874,agriculture clear cultivation partly_cloudy primary road 
test_875,agriculture clear primary water 
test_876,clear cultivation partly_cloudy primary 
test_877,agriculture clear partly_cloudy primary road water 
test_878,agriculture clear cloudy primary water 
test_879,agriculture clear cloudy primary road water 
test_880,clear primary 
test_881,agriculture clear partly_cloudy primary water 
test_882,clear primary 
test_883,agriculture clear cloudy partly_cloudy primary road water 
test_884,agriculture clear haze partly_cloudy primary road 
test_885,clear primary 
test_886,agriculture clear cloudy partly_cloudy primary road water 
test_887,agriculture clear cloudy partly_cloudy primary road water 
test_888,agriculture clear cloudy haze partly_cloudy primary road 
test_889,agriculture clear cloudy haze partly_cloudy primary road 
test_890,clear primary 
test_891,agriculture clear primary road water 
test_892,agriculture clear partly_cloudy primary road 
test_893,agriculture clear cloudy partly_cloudy primary road 
test_894,clear primary 
test_895,agriculture clear cloudy partly_cloudy primary road water 
test_896,clear primary 
test_897,agriculture clear cloudy primary road water 
test_898,agriculture clear cloudy primary road water 
test_899,agriculture clear cloudy partly_cloudy primary road water 
test_900,agriculture clear cloudy primary road water 
test_901,clear primary 
test_902,agriculture clear cloudy primary road water 
test_903,agriculture clear cultivation partly_cloudy primary road water 
test_904,agriculture clear cloudy haze partly_cloudy primary road 
test_905,clear primary 
test_906,agriculture clear partly_cloudy primary road 
test_907,clear primary 
test_908,agriculture clear haze partly_cloudy primary road 
test_909,clear primary 
test_910,clear cloudy primary 
test_911,clear primary 
test_912,agriculture clear partly_cloudy primary 
test_913,clear primary 
test_914,agriculture clear cloudy primary road water 
test_915,clear primary 
test_916,clear primary 
test_917,agriculture clear cloudy partly_cloudy primary road water 
test_918,clear primary 
test_919,agriculture clear haze partly_cloudy primary road 
test_920,clear primary 
test_921,agriculture clear cloudy primary road water 
test_922,agriculture clear cloudy primary road water 
test_923,agriculture clear cloudy habitation partly_cloudy primary road water 
test_924,agriculture clear partly_cloudy primary road water 
